repository,project,issue_key,mode,split
Sakai,SAK,SAK-13343,day0,validation
Sakai,SAK,SAK-14151,day0,validation
Sakai,SAK,SAK-1934,day0,validation
Apache,FLEX,FLEX-17150,day0,validation
Sakai,SAK,SAK-14604,day0,validation
Sakai,SAK,SAK-17882,day0,validation
Sakai,SAK,SAK-30946,day0,validation
Apache,FLEX,FLEX-29215,day0,validation
Sakai,SAK,SAK-29757,day0,validation
Apache,FLEX,FLEX-10841,day0,validation
Sakai,SAK,SAK-30968,day0,validation
Sakai,SAK,SAK-45015,day0,validation
Sakai,SAK,SAK-254,day0,validation
Sakai,SAK,SAK-28003,day0,validation
Sakai,SAK,SAK-43811,day0,validation
Sakai,SAK,SAK-35723,day0,validation
Apache,FLEX,FLEX-17554,day0,validation
Apache,FLEX,FLEX-25906,day0,validation
Apache,FLEX,FLEX-30466,day0,validation
Apache,FLEX,FLEX-4014,day0,validation
Sakai,SAK,SAK-28051,day0,validation
Sakai,SAK,SAK-12268,day0,validation
Sakai,SAK,SAK-43762,day0,validation
Apache,FLEX,FLEX-29122,day0,validation
Sakai,SAK,SAK-5508,day0,validation
Sakai,SAK,SAK-43049,day0,validation
Sakai,SAK,SAK-44377,day0,validation
Sakai,SAK,SAK-31129,day0,validation
Apache,FLEX,FLEX-27838,day0,validation
Apache,FLEX,FLEX-4736,day0,validation
Sakai,SAK,SAK-39042,day0,validation
Apache,FLEX,FLEX-9876,day0,validation
Sakai,SAK,SAK-25098,day0,validation
Apache,FLEX,FLEX-12617,day0,validation
Sakai,SAK,SAK-30746,day0,validation
Sakai,SAK,SAK-45976,day0,validation
Sakai,SAK,SAK-12349,day0,validation
Apache,FLEX,FLEX-26976,day0,validation
Apache,FLEX,FLEX-17540,day0,validation
Apache,FLEX,FLEX-10494,day0,validation
Apache,FLEX,FLEX-16302,day0,validation
Sakai,SAK,SAK-25291,day0,validation
Sakai,SAK,SAK-7855,day0,validation
Apache,FLEX,FLEX-15063,day0,validation
Sakai,SAK,SAK-22363,day0,validation
Apache,FLEX,FLEX-24471,day0,validation
Apache,FLEX,FLEX-27412,day0,validation
Sakai,SAK,SAK-36013,day0,validation
Sakai,SAK,SAK-28255,day0,validation
Apache,FLEX,FLEX-26794,day0,validation
Sakai,SAK,SAK-28316,day0,validation
Sakai,SAK,SAK-1428,day0,validation
Apache,FLEX,FLEX-2216,day0,validation
Sakai,SAK,SAK-534,day0,validation
Sakai,SAK,SAK-6012,day0,validation
Apache,FLEX,FLEX-32612,day0,validation
Apache,FLEX,FLEX-13106,day0,validation
Sakai,SAK,SAK-11730,day0,validation
Apache,FLEX,FLEX-9466,day0,validation
Sakai,SAK,SAK-16297,day0,validation
Apache,FLEX,FLEX-30320,day0,validation
Sakai,SAK,SAK-10882,day0,validation
Sakai,SAK,SAK-34282,day0,validation
Sakai,SAK,SAK-19803,day0,validation
Apache,FLEX,FLEX-7318,day0,validation
Sakai,SAK,SAK-38716,day0,validation
Sakai,SAK,SAK-25984,day0,validation
Sakai,SAK,SAK-42446,day0,validation
Apache,FLEX,FLEX-29614,day0,validation
Apache,FLEX,FLEX-31221,day0,validation
Sakai,SAK,SAK-29036,day0,validation
Apache,FLEX,FLEX-6655,day0,validation
Apache,FLEX,FLEX-23545,day0,validation
Apache,FLEX,FLEX-17763,day0,validation
Sakai,SAK,SAK-23932,day0,validation
Apache,FLEX,FLEX-21034,day0,validation
Apache,FLEX,FLEX-16810,day0,validation
Sakai,SAK,SAK-43228,day0,validation
Apache,FLEX,FLEX-16731,day0,validation
Apache,FLEX,FLEX-29496,day0,validation
Apache,FLEX,FLEX-30274,day0,validation
Sakai,SAK,SAK-2414,day0,validation
Apache,FLEX,FLEX-10734,day0,validation
Sakai,SAK,SAK-19801,day0,validation
Apache,FLEX,FLEX-22872,day0,validation
Apache,FLEX,FLEX-13743,day0,validation
Sakai,SAK,SAK-40959,day0,validation
Sakai,SAK,SAK-24727,day0,validation
Apache,FLEX,FLEX-10576,day0,validation
Sakai,SAK,SAK-32308,day0,validation
Apache,FLEX,FLEX-16581,day0,validation
Apache,FLEX,FLEX-7438,day0,validation
Apache,FLEX,FLEX-16691,day0,validation
Apache,FLEX,FLEX-30666,day0,validation
Apache,FLEX,FLEX-22155,day0,validation
Sakai,SAK,SAK-15811,day0,validation
Sakai,SAK,SAK-5721,day0,validation
Sakai,SAK,SAK-8858,day0,validation
Apache,FLEX,FLEX-19452,day0,validation
Sakai,SAK,SAK-38036,day0,validation
Sakai,SAK,SAK-28721,day0,validation
Apache,FLEX,FLEX-25017,day0,validation
Sakai,SAK,SAK-28086,day0,validation
Apache,FLEX,FLEX-29036,day0,validation
Sakai,SAK,SAK-29539,day0,validation
Apache,FLEX,FLEX-2885,day0,validation
Apache,FLEX,FLEX-29663,day0,validation
Apache,FLEX,FLEX-6336,day0,validation
Apache,FLEX,FLEX-35249,day0,validation
Apache,FLEX,FLEX-7947,day0,validation
Apache,FLEX,FLEX-32323,day0,validation
Apache,FLEX,FLEX-16657,day0,validation
Apache,FLEX,FLEX-9703,day0,validation
Apache,FLEX,FLEX-19441,day0,validation
Sakai,SAK,SAK-45911,day0,validation
Sakai,SAK,SAK-28337,day0,validation
Apache,FLEX,FLEX-3646,day0,validation
Apache,FLEX,FLEX-22682,day0,validation
Sakai,SAK,SAK-39720,day0,validation
Sakai,SAK,SAK-18019,day0,validation
Apache,FLEX,FLEX-4280,day0,validation
Apache,FLEX,FLEX-16037,day0,validation
Sakai,SAK,SAK-29579,day0,validation
Sakai,SAK,SAK-26827,day0,validation
Apache,FLEX,FLEX-10384,day0,validation
Apache,FLEX,FLEX-32409,day0,validation
Sakai,SAK,SAK-3527,day0,validation
Sakai,SAK,SAK-32707,day0,validation
Sakai,SAK,SAK-30063,day0,validation
Apache,FLEX,FLEX-22097,day0,validation
Sakai,SAK,SAK-5533,day0,validation
Apache,FLEX,FLEX-17584,day0,validation
Apache,FLEX,FLEX-22734,day0,validation
Apache,FLEX,FLEX-21658,day0,validation
Apache,FLEX,FLEX-23583,day0,validation
Sakai,SAK,SAK-22537,day0,validation
Apache,FLEX,FLEX-10278,day0,validation
Apache,FLEX,FLEX-33076,day0,validation
Sakai,SAK,SAK-45420,day0,validation
Apache,FLEX,FLEX-11669,day0,validation
Sakai,SAK,SAK-46134,day0,validation
Apache,FLEX,FLEX-11438,day0,validation
Apache,FLEX,FLEX-29509,day0,validation
Apache,FLEX,FLEX-18363,day0,validation
Sakai,SAK,SAK-5463,day0,validation
Apache,FLEX,FLEX-22894,day0,validation
Sakai,SAK,SAK-473,day0,validation
Apache,FLEX,FLEX-7518,day0,validation
Sakai,SAK,SAK-44738,day0,validation
Sakai,SAK,SAK-39932,day0,validation
Sakai,SAK,SAK-25154,day0,validation
Apache,FLEX,FLEX-29535,day0,validation
Apache,FLEX,FLEX-207,day0,validation
Sakai,SAK,SAK-39239,day0,validation
Apache,FLEX,FLEX-17581,day0,validation
Apache,FLEX,FLEX-17284,day0,validation
Apache,FLEX,FLEX-31932,day0,validation
Apache,FLEX,FLEX-8727,day0,validation
Sakai,SAK,SAK-34881,day0,validation
Sakai,SAK,SAK-5937,day0,validation
Apache,FLEX,FLEX-23669,day0,validation
Apache,FLEX,FLEX-14701,day0,validation
Apache,FLEX,FLEX-19325,day0,validation
Apache,FLEX,FLEX-27642,day0,validation
Sakai,SAK,SAK-23439,day0,validation
Sakai,SAK,SAK-15590,day0,validation
Sakai,SAK,SAK-15933,day0,validation
Apache,FLEX,FLEX-31509,day0,validation
Apache,FLEX,FLEX-22079,day0,validation
Sakai,SAK,SAK-31086,day0,validation
Apache,FLEX,FLEX-17609,day0,validation
Sakai,SAK,SAK-2278,day0,validation
Sakai,SAK,SAK-10179,day0,validation
Sakai,SAK,SAK-3703,day0,validation
Apache,FLEX,FLEX-32732,day0,validation
Sakai,SAK,SAK-1749,day0,validation
Apache,FLEX,FLEX-9687,day0,validation
Sakai,SAK,SAK-17487,day0,validation
Apache,FLEX,FLEX-28923,day0,validation
Apache,FLEX,FLEX-30439,day0,validation
Sakai,SAK,SAK-3022,day0,validation
Sakai,SAK,SAK-29690,day0,validation
Sakai,SAK,SAK-28917,day0,validation
Sakai,SAK,SAK-849,day0,validation
Sakai,SAK,SAK-30060,day0,validation
Apache,FLEX,FLEX-34784,day0,validation
Sakai,SAK,SAK-31929,day0,validation
Apache,FLEX,FLEX-33849,day0,validation
Sakai,SAK,SAK-13578,day0,validation
Apache,FLEX,FLEX-4284,day0,validation
Sakai,SAK,SAK-43589,day0,validation
Sakai,SAK,SAK-7119,day0,validation
Sakai,SAK,SAK-31686,day0,validation
Sakai,SAK,SAK-30111,day0,validation
Sakai,SAK,SAK-5140,day0,validation
Sakai,SAK,SAK-33930,day0,validation
Apache,FLEX,FLEX-23682,day0,validation
Apache,FLEX,FLEX-11025,day0,validation
Sakai,SAK,SAK-22431,day0,validation
Apache,FLEX,FLEX-33091,day0,validation
Apache,FLEX,FLEX-1486,day0,validation
Sakai,SAK,SAK-5623,day0,validation
Apache,FLEX,FLEX-33238,day0,validation
Apache,FLEX,FLEX-3102,day0,validation
Sakai,SAK,SAK-17521,day0,validation
Sakai,SAK,SAK-4874,day0,validation
Sakai,SAK,SAK-18382,day0,validation
Apache,FLEX,FLEX-30788,day0,validation
Apache,FLEX,FLEX-8819,day0,validation
Apache,FLEX,FLEX-8193,day0,validation
Sakai,SAK,SAK-10486,day0,validation
Apache,FLEX,FLEX-17301,day0,validation
Sakai,SAK,SAK-40862,day0,validation
Apache,FLEX,FLEX-1198,day0,validation
Sakai,SAK,SAK-42733,day0,validation
Apache,FLEX,FLEX-33858,day0,validation
Sakai,SAK,SAK-19259,day0,validation
Apache,FLEX,FLEX-24676,day0,validation
Sakai,SAK,SAK-21715,day0,validation
Sakai,SAK,SAK-25082,day0,validation
Apache,FLEX,FLEX-17722,day0,validation
Apache,FLEX,FLEX-6607,day0,validation
Apache,FLEX,FLEX-862,day0,validation
Apache,FLEX,FLEX-24174,day0,validation
Sakai,SAK,SAK-31460,day0,validation
Apache,FLEX,FLEX-21798,day0,validation
Sakai,SAK,SAK-21687,day0,validation
Sakai,SAK,SAK-14889,day0,validation
Sakai,SAK,SAK-46744,day0,validation
Apache,FLEX,FLEX-19876,day0,validation
Sakai,SAK,SAK-28703,day0,validation
Apache,FLEX,FLEX-2428,day0,validation
Apache,FLEX,FLEX-3401,day0,validation
Sakai,SAK,SAK-21240,day0,validation
Apache,FLEX,FLEX-6531,day0,validation
Apache,FLEX,FLEX-19573,day0,validation
Sakai,SAK,SAK-25448,day0,validation
Apache,FLEX,FLEX-33511,day0,validation
Apache,FLEX,FLEX-9701,day0,validation
Sakai,SAK,SAK-1162,day0,validation
Apache,FLEX,FLEX-20407,day0,validation
Sakai,SAK,SAK-44072,day0,validation
Apache,FLEX,FLEX-31744,day0,validation
Apache,FLEX,FLEX-2978,day0,validation
Apache,FLEX,FLEX-5229,day0,validation
Apache,FLEX,FLEX-525,day0,validation
Sakai,SAK,SAK-23638,day0,validation
Apache,FLEX,FLEX-1141,day0,validation
Sakai,SAK,SAK-1640,day0,validation
Sakai,SAK,SAK-45749,day0,validation
Apache,FLEX,FLEX-21594,day0,validation
Apache,FLEX,FLEX-30544,day0,validation
Sakai,SAK,SAK-13892,day0,validation
Apache,FLEX,FLEX-32715,day0,validation
Apache,FLEX,FLEX-15116,day0,validation
Sakai,SAK,SAK-10155,day0,validation
Apache,FLEX,FLEX-27381,day0,validation
Apache,FLEX,FLEX-8419,day0,validation
Sakai,SAK,SAK-42990,day0,validation
Apache,FLEX,FLEX-7824,day0,validation
Sakai,SAK,SAK-16629,day0,validation
Sakai,SAK,SAK-11066,day0,validation
Apache,FLEX,FLEX-2833,day0,validation
Apache,FLEX,FLEX-34288,day0,validation
Apache,FLEX,FLEX-7028,day0,validation
Sakai,SAK,SAK-37802,day0,validation
Apache,FLEX,FLEX-2676,day0,validation
Apache,FLEX,FLEX-30036,day0,validation
Sakai,SAK,SAK-29471,day0,validation
Apache,FLEX,FLEX-24825,day0,validation
Apache,FLEX,FLEX-30125,day0,validation
Apache,FLEX,FLEX-30797,day0,validation
Sakai,SAK,SAK-18439,day0,validation
Apache,FLEX,FLEX-15007,day0,validation
Sakai,SAK,SAK-2201,day0,validation
Sakai,SAK,SAK-7864,day0,validation
Sakai,SAK,SAK-19456,day0,validation
Sakai,SAK,SAK-25334,day0,validation
Sakai,SAK,SAK-19420,day0,validation
Apache,FLEX,FLEX-31198,day0,validation
Sakai,SAK,SAK-36678,day0,validation
Apache,FLEX,FLEX-7685,day0,validation
Sakai,SAK,SAK-7087,day0,validation
Sakai,SAK,SAK-27930,day0,validation
Apache,FLEX,FLEX-27564,day0,validation
Sakai,SAK,SAK-38090,day0,validation
Apache,FLEX,FLEX-33749,day0,validation
Apache,FLEX,FLEX-25709,day0,validation
Apache,FLEX,FLEX-3716,day0,validation
Sakai,SAK,SAK-16316,day0,validation
Sakai,SAK,SAK-24911,day0,validation
Apache,FLEX,FLEX-5815,day0,validation
Apache,FLEX,FLEX-33089,day0,validation
Sakai,SAK,SAK-31856,day0,validation
Apache,FLEX,FLEX-25283,day0,validation
Sakai,SAK,SAK-35363,day0,validation
Sakai,SAK,SAK-8500,day0,validation
Apache,FLEX,FLEX-19894,day0,validation
Sakai,SAK,SAK-869,day0,validation
Sakai,SAK,SAK-16102,day0,validation
Sakai,SAK,SAK-22626,day0,validation
Apache,FLEX,FLEX-26661,day0,validation
Apache,FLEX,FLEX-203,day0,validation
Sakai,SAK,SAK-7446,day0,validation
Apache,FLEX,FLEX-26697,day0,validation
Sakai,SAK,SAK-14410,day0,validation
Apache,FLEX,FLEX-34552,day0,validation
Apache,FLEX,FLEX-2422,day0,validation
Sakai,SAK,SAK-3023,day0,validation
Sakai,SAK,SAK-1120,day0,validation
Sakai,SAK,SAK-41912,day0,validation
Apache,FLEX,FLEX-23903,day0,validation
Sakai,SAK,SAK-12667,day0,validation
Sakai,SAK,SAK-44186,day0,validation
Sakai,SAK,SAK-27223,day0,validation
Sakai,SAK,SAK-33286,day0,validation
Sakai,SAK,SAK-17870,day0,validation
Sakai,SAK,SAK-6860,day0,validation
Sakai,SAK,SAK-28980,day0,validation
Apache,FLEX,FLEX-6688,day0,validation
Sakai,SAK,SAK-21838,day0,validation
Apache,FLEX,FLEX-32184,day0,validation
Sakai,SAK,SAK-23794,day0,validation
Sakai,SAK,SAK-39744,day0,validation
Apache,FLEX,FLEX-21427,day0,validation
Sakai,SAK,SAK-20835,day0,validation
Sakai,SAK,SAK-43787,day0,validation
Sakai,SAK,SAK-27023,day0,validation
Sakai,SAK,SAK-9537,day0,validation
Apache,FLEX,FLEX-17278,day0,validation
Sakai,SAK,SAK-46200,day0,validation
Sakai,SAK,SAK-38383,day0,validation
Sakai,SAK,SAK-12500,day0,validation
Apache,FLEX,FLEX-17575,day0,validation
Apache,FLEX,FLEX-26606,day0,validation
Sakai,SAK,SAK-29343,day0,validation
Apache,FLEX,FLEX-30959,day0,validation
Sakai,SAK,SAK-15626,day0,validation
Sakai,SAK,SAK-26794,day0,validation
Sakai,SAK,SAK-2671,day0,validation
Sakai,SAK,SAK-27550,day0,validation
Apache,FLEX,FLEX-25249,day0,validation
Sakai,SAK,SAK-42534,day0,validation
Apache,FLEX,FLEX-4372,day0,validation
Sakai,SAK,SAK-16249,day0,validation
Sakai,SAK,SAK-44977,day0,validation
Sakai,SAK,SAK-29383,day0,validation
Apache,FLEX,FLEX-11425,day0,validation
Apache,FLEX,FLEX-2800,day0,validation
Apache,FLEX,FLEX-35359,day0,validation
Apache,FLEX,FLEX-20143,day0,validation
Apache,FLEX,FLEX-21701,day0,validation
Apache,FLEX,FLEX-2822,day0,validation
Apache,FLEX,FLEX-11608,day0,validation
Sakai,SAK,SAK-35606,day0,validation
Apache,FLEX,FLEX-23800,day0,validation
Apache,FLEX,FLEX-27026,day0,validation
Sakai,SAK,SAK-30436,day0,validation
Sakai,SAK,SAK-13839,day0,validation
Apache,FLEX,FLEX-21848,day0,validation
Apache,FLEX,FLEX-32197,day0,validation
Sakai,SAK,SAK-44866,day0,validation
Sakai,SAK,SAK-19689,day0,validation
Sakai,SAK,SAK-31429,day0,validation
Apache,FLEX,FLEX-11046,day0,validation
Sakai,SAK,SAK-29296,day0,validation
Apache,FLEX,FLEX-25245,day0,validation
Apache,FLEX,FLEX-2293,day0,validation
Sakai,SAK,SAK-28091,day0,validation
Apache,FLEX,FLEX-5177,day0,validation
Apache,FLEX,FLEX-13286,day0,validation
Apache,FLEX,FLEX-35274,day0,validation
Sakai,SAK,SAK-1918,day0,validation
Apache,FLEX,FLEX-15493,day0,validation
Apache,FLEX,FLEX-1051,day0,validation
Apache,FLEX,FLEX-17319,day0,validation
Apache,FLEX,FLEX-5338,day0,validation
Sakai,SAK,SAK-21513,day0,validation
Apache,FLEX,FLEX-22743,day0,validation
Sakai,SAK,SAK-20412,day0,validation
Apache,FLEX,FLEX-15126,day0,validation
Sakai,SAK,SAK-7368,day0,validation
Sakai,SAK,SAK-10645,day0,validation
Apache,FLEX,FLEX-30049,day0,validation
Sakai,SAK,SAK-27763,day0,validation
Sakai,SAK,SAK-42364,day0,validation
Sakai,SAK,SAK-37817,day0,validation
Sakai,SAK,SAK-24983,day0,validation
Apache,FLEX,FLEX-26196,day0,validation
Sakai,SAK,SAK-38256,day0,validation
Apache,FLEX,FLEX-29593,day0,validation
Sakai,SAK,SAK-4954,day0,validation
Sakai,SAK,SAK-41016,day0,validation
Apache,FLEX,FLEX-17928,day0,validation
Sakai,SAK,SAK-43271,day0,validation
Apache,FLEX,FLEX-176,day0,validation
Sakai,SAK,SAK-35308,day0,validation
Sakai,SAK,SAK-20945,day0,validation
Sakai,SAK,SAK-22641,day0,validation
Apache,FLEX,FLEX-26393,day0,validation
Apache,FLEX,FLEX-27060,day0,validation
Apache,FLEX,FLEX-9467,day0,validation
Sakai,SAK,SAK-41319,day0,validation
Apache,FLEX,FLEX-31789,day0,validation
Apache,FLEX,FLEX-4511,day0,validation
Apache,FLEX,FLEX-27843,day0,validation
Apache,FLEX,FLEX-23580,day0,validation
Sakai,SAK,SAK-20765,day0,validation
Sakai,SAK,SAK-1714,day0,validation
Apache,FLEX,FLEX-822,day0,validation
Apache,FLEX,FLEX-30869,day0,validation
Apache,FLEX,FLEX-31291,day0,validation
Sakai,SAK,SAK-35003,day0,validation
Apache,FLEX,FLEX-22108,day0,validation
Apache,FLEX,FLEX-4246,day0,validation
Apache,FLEX,FLEX-4385,day0,validation
Apache,FLEX,FLEX-27031,day0,validation
Apache,FLEX,FLEX-29646,day0,validation
Sakai,SAK,SAK-1914,day0,validation
Sakai,SAK,SAK-9610,day0,validation
Apache,FLEX,FLEX-27398,day0,validation
Apache,FLEX,FLEX-3139,day0,validation
Sakai,SAK,SAK-11062,day0,validation
Sakai,SAK,SAK-44942,day0,validation
Sakai,SAK,SAK-34581,day0,validation
Apache,FLEX,FLEX-625,day0,validation
Sakai,SAK,SAK-34383,day0,validation
Apache,FLEX,FLEX-29997,day0,validation
Apache,FLEX,FLEX-26411,day0,validation
Sakai,SAK,SAK-30184,day0,validation
Sakai,SAK,SAK-16420,day0,validation
Sakai,SAK,SAK-44576,day0,validation
Apache,FLEX,FLEX-26316,day0,validation
Sakai,SAK,SAK-38630,day0,validation
Sakai,SAK,SAK-45764,day0,validation
Apache,FLEX,FLEX-29118,day0,validation
Sakai,SAK,SAK-45417,day0,validation
Apache,FLEX,FLEX-34611,day0,validation
Apache,FLEX,FLEX-279,day0,validation
Sakai,SAK,SAK-38649,day0,validation
Apache,FLEX,FLEX-6707,day0,validation
Sakai,SAK,SAK-9900,day0,validation
Apache,FLEX,FLEX-12373,day0,validation
Sakai,SAK,SAK-39067,day0,validation
Apache,FLEX,FLEX-29870,day0,validation
Apache,FLEX,FLEX-8116,day0,validation
Sakai,SAK,SAK-20535,day0,validation
Sakai,SAK,SAK-33334,day0,validation
Sakai,SAK,SAK-14027,day0,validation
Sakai,SAK,SAK-25901,day0,validation
Apache,FLEX,FLEX-6819,day0,validation
Apache,FLEX,FLEX-9302,day0,validation
Apache,FLEX,FLEX-27905,day0,validation
Sakai,SAK,SAK-34291,day0,validation
Apache,FLEX,FLEX-28425,day0,validation
Apache,FLEX,FLEX-30116,day0,validation
Sakai,SAK,SAK-28706,day0,validation
Sakai,SAK,SAK-4043,day0,validation
Apache,FLEX,FLEX-11843,day0,validation
Sakai,SAK,SAK-34048,day0,validation
Sakai,SAK,SAK-25926,day0,validation
Sakai,SAK,SAK-23774,day0,validation
Sakai,SAK,SAK-37096,day0,validation
Sakai,SAK,SAK-268,day0,validation
Sakai,SAK,SAK-13615,day0,validation
Sakai,SAK,SAK-8127,day0,validation
Sakai,SAK,SAK-37074,day0,validation
Apache,FLEX,FLEX-29548,day0,validation
Sakai,SAK,SAK-15382,day0,validation
Apache,FLEX,FLEX-1336,day0,validation
Sakai,SAK,SAK-45790,day0,validation
Sakai,SAK,SAK-27588,day0,validation
Apache,FLEX,FLEX-1450,day0,validation
Apache,FLEX,FLEX-24165,day0,validation
Sakai,SAK,SAK-11100,day0,validation
Apache,FLEX,FLEX-17542,day0,validation
Sakai,SAK,SAK-22373,day0,validation
Sakai,SAK,SAK-43011,day0,validation
Apache,FLEX,FLEX-32166,day0,validation
Sakai,SAK,SAK-32082,day0,validation
Sakai,SAK,SAK-41607,day0,validation
Apache,FLEX,FLEX-2594,day0,validation
Sakai,SAK,SAK-3515,day0,validation
Sakai,SAK,SAK-25495,day0,validation
Apache,FLEX,FLEX-6915,day0,validation
Sakai,SAK,SAK-32043,day0,validation
Apache,FLEX,FLEX-1004,day0,validation
Apache,FLEX,FLEX-24180,day0,validation
Sakai,SAK,SAK-46153,day0,validation
Apache,FLEX,FLEX-2880,day0,validation
Apache,FLEX,FLEX-15500,day0,validation
Sakai,SAK,SAK-40741,day0,validation
Apache,FLEX,FLEX-4232,day0,validation
Apache,FLEX,FLEX-5063,day0,validation
Apache,FLEX,FLEX-12505,day0,validation
Sakai,SAK,SAK-8665,day0,validation
Sakai,SAK,SAK-43632,day0,validation
Apache,FLEX,FLEX-33604,day0,validation
Apache,FLEX,FLEX-22412,day0,validation
Apache,FLEX,FLEX-15947,day0,validation
Sakai,SAK,SAK-43997,day0,validation
Apache,FLEX,FLEX-7060,day0,validation
Sakai,SAK,SAK-45940,day0,validation
Sakai,SAK,SAK-26614,day0,validation
Apache,FLEX,FLEX-31551,day0,validation
Sakai,SAK,SAK-36071,day0,validation
Sakai,SAK,SAK-31334,day0,validation
Sakai,SAK,SAK-15333,day0,validation
Apache,FLEX,FLEX-10232,day0,validation
Sakai,SAK,SAK-29483,day0,validation
Sakai,SAK,SAK-1455,day0,validation
Sakai,SAK,SAK-28561,day0,validation
Sakai,SAK,SAK-32863,day0,validation
Sakai,SAK,SAK-38981,day0,validation
Sakai,SAK,SAK-23789,day0,validation
Apache,FLEX,FLEX-28262,day0,validation
Sakai,SAK,SAK-17673,day0,validation
Sakai,SAK,SAK-42409,day0,validation
Sakai,SAK,SAK-37018,day0,validation
Sakai,SAK,SAK-15623,day0,validation
Apache,FLEX,FLEX-9482,day0,validation
Apache,FLEX,FLEX-16683,day0,validation
Apache,FLEX,FLEX-10331,day0,validation
Apache,FLEX,FLEX-23965,day0,validation
Sakai,SAK,SAK-43827,day0,validation
Sakai,SAK,SAK-30637,day0,validation
Apache,FLEX,FLEX-28684,day0,validation
Apache,FLEX,FLEX-20804,day0,validation
Apache,FLEX,FLEX-10860,day0,validation
Sakai,SAK,SAK-39916,day0,validation
Apache,FLEX,FLEX-32266,day0,validation
Apache,FLEX,FLEX-12325,day0,validation
Sakai,SAK,SAK-35231,day0,validation
Apache,FLEX,FLEX-4668,day0,validation
Sakai,SAK,SAK-31371,day0,validation
Sakai,SAK,SAK-35261,day0,validation
Sakai,SAK,SAK-46050,day0,validation
Sakai,SAK,SAK-28166,day0,validation
Apache,FLEX,FLEX-17381,day0,validation
Sakai,SAK,SAK-41823,day0,validation
Apache,FLEX,FLEX-14541,day0,validation
Sakai,SAK,SAK-35290,day0,validation
Sakai,SAK,SAK-4057,day0,validation
Sakai,SAK,SAK-19527,day0,validation
Sakai,SAK,SAK-6454,day0,validation
Apache,FLEX,FLEX-6671,day0,validation
Sakai,SAK,SAK-20259,day0,validation
Sakai,SAK,SAK-2857,day0,validation
Sakai,SAK,SAK-34186,day0,validation
Sakai,SAK,SAK-37815,day0,validation
Apache,FLEX,FLEX-4518,day0,validation
Sakai,SAK,SAK-13436,day0,validation
Apache,FLEX,FLEX-10091,day0,validation
Apache,FLEX,FLEX-7319,day0,validation
Sakai,SAK,SAK-24401,day0,validation
Sakai,SAK,SAK-29403,day0,validation
Sakai,SAK,SAK-13574,day0,validation
Apache,FLEX,FLEX-33595,day0,validation
Sakai,SAK,SAK-22474,day0,validation
Sakai,SAK,SAK-25678,day0,validation
Sakai,SAK,SAK-23750,day0,validation
Apache,FLEX,FLEX-34383,day0,validation
Sakai,SAK,SAK-22130,day0,validation
Sakai,SAK,SAK-21722,day0,validation
Apache,FLEX,FLEX-9174,day0,validation
Sakai,SAK,SAK-30090,day0,validation
Sakai,SAK,SAK-881,day0,validation
Sakai,SAK,SAK-1093,day0,validation
Apache,FLEX,FLEX-28380,day0,validation
Apache,FLEX,FLEX-8951,day0,validation
Apache,FLEX,FLEX-28024,day0,validation
Apache,FLEX,FLEX-23780,day0,validation
Sakai,SAK,SAK-31155,day0,validation
Apache,FLEX,FLEX-31697,day0,validation
Sakai,SAK,SAK-40384,day0,validation
Sakai,SAK,SAK-44549,day0,validation
Sakai,SAK,SAK-37837,day0,validation
Sakai,SAK,SAK-13883,day0,validation
Apache,FLEX,FLEX-7753,day0,validation
Sakai,SAK,SAK-45013,day0,validation
Apache,FLEX,FLEX-12232,day0,validation
Sakai,SAK,SAK-39582,day0,validation
Sakai,SAK,SAK-24499,day0,validation
Apache,FLEX,FLEX-27185,day0,validation
Sakai,SAK,SAK-28574,day0,validation
Sakai,SAK,SAK-22309,day0,validation
Sakai,SAK,SAK-2905,day0,validation
Apache,FLEX,FLEX-5412,day0,validation
Apache,FLEX,FLEX-18880,day0,validation
Sakai,SAK,SAK-31030,day0,validation
Sakai,SAK,SAK-43150,day0,validation
Sakai,SAK,SAK-27780,day0,validation
Sakai,SAK,SAK-11377,day0,validation
Sakai,SAK,SAK-3913,day0,validation
Sakai,SAK,SAK-43979,day0,validation
Apache,FLEX,FLEX-8198,day0,validation
Apache,FLEX,FLEX-17267,day0,validation
Sakai,SAK,SAK-32201,day0,validation
Sakai,SAK,SAK-16500,day0,validation
Apache,FLEX,FLEX-17149,day0,validation
Apache,FLEX,FLEX-16673,day0,validation
Sakai,SAK,SAK-14912,day0,validation
Sakai,SAK,SAK-35693,day0,validation
Apache,FLEX,FLEX-20369,day0,validation
Apache,FLEX,FLEX-3365,day0,validation
Sakai,SAK,SAK-2518,day0,validation
Apache,FLEX,FLEX-16211,day0,validation
Apache,FLEX,FLEX-13236,day0,validation
Sakai,SAK,SAK-25325,day0,validation
Sakai,SAK,SAK-44687,day0,validation
Sakai,SAK,SAK-14418,day0,validation
Apache,FLEX,FLEX-11924,day0,validation
Apache,FLEX,FLEX-24355,day0,validation
Sakai,SAK,SAK-2091,day0,validation
Apache,FLEX,FLEX-17840,day0,validation
Sakai,SAK,SAK-22669,day0,validation
Sakai,SAK,SAK-40114,day0,validation
Sakai,SAK,SAK-9322,day0,validation
Apache,FLEX,FLEX-4648,day0,validation
Sakai,SAK,SAK-33369,day0,validation
Apache,FLEX,FLEX-28862,day0,validation
Sakai,SAK,SAK-8246,day0,validation
Sakai,SAK,SAK-23531,day0,validation
