repository,project,issue_key,mode,split
Apache,FLEX,FLEX-7456,day7,validation
Sakai,SAK,SAK-14009,day7,validation
Sakai,SAK,SAK-26192,day7,validation
Sakai,SAK,SAK-37540,day7,validation
Apache,FLEX,FLEX-1950,day7,validation
Apache,FLEX,FLEX-8389,day7,validation
Sakai,SAK,SAK-14743,day7,validation
Apache,FLEX,FLEX-10589,day7,validation
Apache,FLEX,FLEX-6380,day7,validation
Apache,FLEX,FLEX-26075,day7,validation
Sakai,SAK,SAK-35676,day7,validation
Sakai,SAK,SAK-42227,day7,validation
Sakai,SAK,SAK-16170,day7,validation
Sakai,SAK,SAK-34432,day7,validation
Apache,FLEX,FLEX-27743,day7,validation
Sakai,SAK,SAK-23838,day7,validation
Apache,FLEX,FLEX-21897,day7,validation
Apache,FLEX,FLEX-20763,day7,validation
Apache,FLEX,FLEX-6704,day7,validation
Apache,FLEX,FLEX-17535,day7,validation
Apache,FLEX,FLEX-34324,day7,validation
Sakai,SAK,SAK-18666,day7,validation
Sakai,SAK,SAK-44985,day7,validation
Apache,FLEX,FLEX-20240,day7,validation
Sakai,SAK,SAK-24792,day7,validation
Sakai,SAK,SAK-18531,day7,validation
Sakai,SAK,SAK-26824,day7,validation
Apache,FLEX,FLEX-24637,day7,validation
Sakai,SAK,SAK-11197,day7,validation
Sakai,SAK,SAK-14601,day7,validation
Apache,FLEX,FLEX-16268,day7,validation
Sakai,SAK,SAK-7316,day7,validation
Apache,FLEX,FLEX-4956,day7,validation
Sakai,SAK,SAK-44625,day7,validation
Sakai,SAK,SAK-32325,day7,validation
Sakai,SAK,SAK-29875,day7,validation
Sakai,SAK,SAK-21142,day7,validation
Sakai,SAK,SAK-29071,day7,validation
Apache,FLEX,FLEX-16368,day7,validation
Sakai,SAK,SAK-16399,day7,validation
Apache,FLEX,FLEX-14907,day7,validation
Apache,FLEX,FLEX-23979,day7,validation
Apache,FLEX,FLEX-14059,day7,validation
Apache,FLEX,FLEX-8773,day7,validation
Sakai,SAK,SAK-45416,day7,validation
Sakai,SAK,SAK-24264,day7,validation
Sakai,SAK,SAK-14678,day7,validation
Apache,FLEX,FLEX-6293,day7,validation
Sakai,SAK,SAK-5408,day7,validation
Apache,FLEX,FLEX-32349,day7,validation
Apache,FLEX,FLEX-10053,day7,validation
Apache,FLEX,FLEX-31772,day7,validation
Sakai,SAK,SAK-31870,day7,validation
Sakai,SAK,SAK-6904,day7,validation
Apache,FLEX,FLEX-12415,day7,validation
Apache,FLEX,FLEX-19913,day7,validation
Sakai,SAK,SAK-40248,day7,validation
Apache,FLEX,FLEX-25877,day7,validation
Sakai,SAK,SAK-7231,day7,validation
Sakai,SAK,SAK-30835,day7,validation
Sakai,SAK,SAK-38220,day7,validation
Sakai,SAK,SAK-23134,day7,validation
Apache,FLEX,FLEX-27410,day7,validation
Sakai,SAK,SAK-6886,day7,validation
Apache,FLEX,FLEX-21367,day7,validation
Apache,FLEX,FLEX-8844,day7,validation
Sakai,SAK,SAK-46719,day7,validation
Apache,FLEX,FLEX-7245,day7,validation
Sakai,SAK,SAK-32460,day7,validation
Sakai,SAK,SAK-22041,day7,validation
Apache,FLEX,FLEX-308,day7,validation
Apache,FLEX,FLEX-2551,day7,validation
Sakai,SAK,SAK-30865,day7,validation
Apache,FLEX,FLEX-17997,day7,validation
Apache,FLEX,FLEX-25925,day7,validation
Apache,FLEX,FLEX-32213,day7,validation
Apache,FLEX,FLEX-15093,day7,validation
Sakai,SAK,SAK-1625,day7,validation
Sakai,SAK,SAK-39616,day7,validation
Sakai,SAK,SAK-17732,day7,validation
Sakai,SAK,SAK-31638,day7,validation
Sakai,SAK,SAK-21917,day7,validation
Sakai,SAK,SAK-22229,day7,validation
Apache,FLEX,FLEX-12625,day7,validation
Sakai,SAK,SAK-34324,day7,validation
Sakai,SAK,SAK-13507,day7,validation
Sakai,SAK,SAK-14931,day7,validation
Sakai,SAK,SAK-40565,day7,validation
Apache,FLEX,FLEX-3115,day7,validation
Apache,FLEX,FLEX-26229,day7,validation
Apache,FLEX,FLEX-7441,day7,validation
Sakai,SAK,SAK-16390,day7,validation
Apache,FLEX,FLEX-17271,day7,validation
Sakai,SAK,SAK-44877,day7,validation
Sakai,SAK,SAK-41974,day7,validation
Sakai,SAK,SAK-11331,day7,validation
Apache,FLEX,FLEX-8080,day7,validation
Sakai,SAK,SAK-29119,day7,validation
Apache,FLEX,FLEX-17126,day7,validation
Apache,FLEX,FLEX-6367,day7,validation
Sakai,SAK,SAK-11791,day7,validation
Sakai,SAK,SAK-28256,day7,validation
Sakai,SAK,SAK-35683,day7,validation
Apache,FLEX,FLEX-34339,day7,validation
Apache,FLEX,FLEX-19999,day7,validation
Apache,FLEX,FLEX-19135,day7,validation
Sakai,SAK,SAK-12139,day7,validation
Apache,FLEX,FLEX-8850,day7,validation
Apache,FLEX,FLEX-25360,day7,validation
Apache,FLEX,FLEX-10534,day7,validation
Apache,FLEX,FLEX-34996,day7,validation
Sakai,SAK,SAK-19828,day7,validation
Sakai,SAK,SAK-25570,day7,validation
Apache,FLEX,FLEX-15542,day7,validation
Sakai,SAK,SAK-7625,day7,validation
Sakai,SAK,SAK-30962,day7,validation
Apache,FLEX,FLEX-29223,day7,validation
Apache,FLEX,FLEX-8972,day7,validation
Apache,FLEX,FLEX-7269,day7,validation
Sakai,SAK,SAK-27715,day7,validation
Apache,FLEX,FLEX-34788,day7,validation
Apache,FLEX,FLEX-2812,day7,validation
Apache,FLEX,FLEX-5222,day7,validation
Apache,FLEX,FLEX-15313,day7,validation
Sakai,SAK,SAK-24887,day7,validation
Sakai,SAK,SAK-2509,day7,validation
Sakai,SAK,SAK-44936,day7,validation
Sakai,SAK,SAK-19504,day7,validation
Apache,FLEX,FLEX-21628,day7,validation
Sakai,SAK,SAK-27476,day7,validation
Apache,FLEX,FLEX-5452,day7,validation
Apache,FLEX,FLEX-14359,day7,validation
Apache,FLEX,FLEX-9929,day7,validation
Sakai,SAK,SAK-34708,day7,validation
Sakai,SAK,SAK-23832,day7,validation
Sakai,SAK,SAK-25094,day7,validation
Sakai,SAK,SAK-12403,day7,validation
Sakai,SAK,SAK-23019,day7,validation
Sakai,SAK,SAK-42781,day7,validation
Sakai,SAK,SAK-16392,day7,validation
Sakai,SAK,SAK-13405,day7,validation
Apache,FLEX,FLEX-10692,day7,validation
Apache,FLEX,FLEX-3237,day7,validation
Sakai,SAK,SAK-38320,day7,validation
Sakai,SAK,SAK-14840,day7,validation
Sakai,SAK,SAK-83,day7,validation
Sakai,SAK,SAK-6487,day7,validation
Sakai,SAK,SAK-29871,day7,validation
Apache,FLEX,FLEX-7862,day7,validation
Apache,FLEX,FLEX-19527,day7,validation
Sakai,SAK,SAK-30038,day7,validation
Apache,FLEX,FLEX-10245,day7,validation
Sakai,SAK,SAK-8323,day7,validation
Apache,FLEX,FLEX-20461,day7,validation
Sakai,SAK,SAK-1227,day7,validation
Sakai,SAK,SAK-34515,day7,validation
Sakai,SAK,SAK-14591,day7,validation
Sakai,SAK,SAK-34450,day7,validation
Sakai,SAK,SAK-20682,day7,validation
Sakai,SAK,SAK-8913,day7,validation
Apache,FLEX,FLEX-17207,day7,validation
Apache,FLEX,FLEX-1469,day7,validation
Sakai,SAK,SAK-35982,day7,validation
Apache,FLEX,FLEX-11019,day7,validation
Sakai,SAK,SAK-23372,day7,validation
Sakai,SAK,SAK-16943,day7,validation
Sakai,SAK,SAK-38233,day7,validation
Sakai,SAK,SAK-35848,day7,validation
Sakai,SAK,SAK-33735,day7,validation
Apache,FLEX,FLEX-29808,day7,validation
Sakai,SAK,SAK-29275,day7,validation
Apache,FLEX,FLEX-12278,day7,validation
Sakai,SAK,SAK-23631,day7,validation
Apache,FLEX,FLEX-12274,day7,validation
Apache,FLEX,FLEX-23129,day7,validation
Apache,FLEX,FLEX-2236,day7,validation
Apache,FLEX,FLEX-4014,day7,validation
Apache,FLEX,FLEX-35387,day7,validation
Sakai,SAK,SAK-24599,day7,validation
Apache,FLEX,FLEX-6326,day7,validation
Apache,FLEX,FLEX-32824,day7,validation
Apache,FLEX,FLEX-699,day7,validation
Apache,FLEX,FLEX-9599,day7,validation
Apache,FLEX,FLEX-3842,day7,validation
Sakai,SAK,SAK-26409,day7,validation
Apache,FLEX,FLEX-24164,day7,validation
Apache,FLEX,FLEX-9252,day7,validation
Apache,FLEX,FLEX-6108,day7,validation
Sakai,SAK,SAK-21687,day7,validation
Sakai,SAK,SAK-20694,day7,validation
Sakai,SAK,SAK-32912,day7,validation
Sakai,SAK,SAK-44604,day7,validation
Sakai,SAK,SAK-1228,day7,validation
Sakai,SAK,SAK-27188,day7,validation
Sakai,SAK,SAK-44872,day7,validation
Sakai,SAK,SAK-31850,day7,validation
Apache,FLEX,FLEX-3457,day7,validation
Apache,FLEX,FLEX-8434,day7,validation
Sakai,SAK,SAK-10029,day7,validation
Apache,FLEX,FLEX-4102,day7,validation
Apache,FLEX,FLEX-18777,day7,validation
Apache,FLEX,FLEX-4132,day7,validation
Sakai,SAK,SAK-36530,day7,validation
Sakai,SAK,SAK-35253,day7,validation
Sakai,SAK,SAK-42715,day7,validation
Sakai,SAK,SAK-29971,day7,validation
Sakai,SAK,SAK-33574,day7,validation
Sakai,SAK,SAK-45262,day7,validation
Apache,FLEX,FLEX-29569,day7,validation
Apache,FLEX,FLEX-2512,day7,validation
Sakai,SAK,SAK-6167,day7,validation
Apache,FLEX,FLEX-376,day7,validation
Sakai,SAK,SAK-11921,day7,validation
Apache,FLEX,FLEX-21792,day7,validation
Apache,FLEX,FLEX-12047,day7,validation
Apache,FLEX,FLEX-12,day7,validation
Sakai,SAK,SAK-16748,day7,validation
Apache,FLEX,FLEX-26867,day7,validation
Sakai,SAK,SAK-3404,day7,validation
Apache,FLEX,FLEX-34706,day7,validation
Sakai,SAK,SAK-271,day7,validation
Sakai,SAK,SAK-44944,day7,validation
Apache,FLEX,FLEX-11009,day7,validation
Sakai,SAK,SAK-37704,day7,validation
Sakai,SAK,SAK-7487,day7,validation
Sakai,SAK,SAK-6184,day7,validation
Apache,FLEX,FLEX-22787,day7,validation
Sakai,SAK,SAK-16036,day7,validation
Apache,FLEX,FLEX-6279,day7,validation
Apache,FLEX,FLEX-24729,day7,validation
Apache,FLEX,FLEX-12964,day7,validation
Sakai,SAK,SAK-541,day7,validation
Sakai,SAK,SAK-9604,day7,validation
Sakai,SAK,SAK-325,day7,validation
Sakai,SAK,SAK-41207,day7,validation
Sakai,SAK,SAK-32760,day7,validation
Sakai,SAK,SAK-38170,day7,validation
Sakai,SAK,SAK-4034,day7,validation
Apache,FLEX,FLEX-20639,day7,validation
Sakai,SAK,SAK-15666,day7,validation
Sakai,SAK,SAK-21763,day7,validation
Sakai,SAK,SAK-33341,day7,validation
Apache,FLEX,FLEX-3334,day7,validation
Apache,FLEX,FLEX-7982,day7,validation
Sakai,SAK,SAK-38136,day7,validation
Sakai,SAK,SAK-30323,day7,validation
Sakai,SAK,SAK-3720,day7,validation
Apache,FLEX,FLEX-28283,day7,validation
Apache,FLEX,FLEX-33831,day7,validation
Apache,FLEX,FLEX-12718,day7,validation
Sakai,SAK,SAK-25384,day7,validation
Sakai,SAK,SAK-35671,day7,validation
Apache,FLEX,FLEX-7255,day7,validation
Apache,FLEX,FLEX-520,day7,validation
Apache,FLEX,FLEX-6694,day7,validation
Sakai,SAK,SAK-34248,day7,validation
Sakai,SAK,SAK-23370,day7,validation
Apache,FLEX,FLEX-18879,day7,validation
Apache,FLEX,FLEX-5664,day7,validation
Apache,FLEX,FLEX-18106,day7,validation
Sakai,SAK,SAK-28731,day7,validation
Apache,FLEX,FLEX-6887,day7,validation
Sakai,SAK,SAK-38695,day7,validation
Apache,FLEX,FLEX-15801,day7,validation
Apache,FLEX,FLEX-25031,day7,validation
Apache,FLEX,FLEX-17143,day7,validation
Apache,FLEX,FLEX-26356,day7,validation
Sakai,SAK,SAK-40170,day7,validation
Apache,FLEX,FLEX-26316,day7,validation
Sakai,SAK,SAK-28712,day7,validation
Apache,FLEX,FLEX-4816,day7,validation
Apache,FLEX,FLEX-33424,day7,validation
Apache,FLEX,FLEX-33438,day7,validation
Sakai,SAK,SAK-13527,day7,validation
Sakai,SAK,SAK-18649,day7,validation
Apache,FLEX,FLEX-16216,day7,validation
Sakai,SAK,SAK-39242,day7,validation
Apache,FLEX,FLEX-4770,day7,validation
Apache,FLEX,FLEX-25536,day7,validation
Apache,FLEX,FLEX-13536,day7,validation
Apache,FLEX,FLEX-20641,day7,validation
Sakai,SAK,SAK-46467,day7,validation
Sakai,SAK,SAK-26269,day7,validation
Apache,FLEX,FLEX-8967,day7,validation
Apache,FLEX,FLEX-15388,day7,validation
Apache,FLEX,FLEX-34988,day7,validation
Sakai,SAK,SAK-25196,day7,validation
Apache,FLEX,FLEX-3726,day7,validation
Sakai,SAK,SAK-42921,day7,validation
Sakai,SAK,SAK-19302,day7,validation
Apache,FLEX,FLEX-7463,day7,validation
Sakai,SAK,SAK-4346,day7,validation
Sakai,SAK,SAK-1050,day7,validation
Sakai,SAK,SAK-18249,day7,validation
Sakai,SAK,SAK-30866,day7,validation
Apache,FLEX,FLEX-1353,day7,validation
Apache,FLEX,FLEX-14468,day7,validation
Sakai,SAK,SAK-34656,day7,validation
Sakai,SAK,SAK-16488,day7,validation
Sakai,SAK,SAK-42247,day7,validation
Apache,FLEX,FLEX-19148,day7,validation
Sakai,SAK,SAK-15518,day7,validation
Sakai,SAK,SAK-25766,day7,validation
Apache,FLEX,FLEX-8933,day7,validation
Sakai,SAK,SAK-2761,day7,validation
Sakai,SAK,SAK-2320,day7,validation
Sakai,SAK,SAK-8930,day7,validation
Apache,FLEX,FLEX-34592,day7,validation
Sakai,SAK,SAK-3650,day7,validation
Apache,FLEX,FLEX-24754,day7,validation
Sakai,SAK,SAK-42843,day7,validation
Apache,FLEX,FLEX-34098,day7,validation
Apache,FLEX,FLEX-891,day7,validation
Sakai,SAK,SAK-26152,day7,validation
Apache,FLEX,FLEX-5506,day7,validation
Sakai,SAK,SAK-3011,day7,validation
Sakai,SAK,SAK-30032,day7,validation
Apache,FLEX,FLEX-3217,day7,validation
Apache,FLEX,FLEX-18906,day7,validation
Apache,FLEX,FLEX-32146,day7,validation
Sakai,SAK,SAK-40215,day7,validation
Apache,FLEX,FLEX-34650,day7,validation
Apache,FLEX,FLEX-13650,day7,validation
Sakai,SAK,SAK-22804,day7,validation
Sakai,SAK,SAK-13914,day7,validation
Sakai,SAK,SAK-45114,day7,validation
Apache,FLEX,FLEX-32024,day7,validation
Apache,FLEX,FLEX-10527,day7,validation
Sakai,SAK,SAK-34819,day7,validation
Sakai,SAK,SAK-95,day7,validation
Sakai,SAK,SAK-43869,day7,validation
Apache,FLEX,FLEX-5304,day7,validation
Apache,FLEX,FLEX-3561,day7,validation
Apache,FLEX,FLEX-2381,day7,validation
Sakai,SAK,SAK-26667,day7,validation
Sakai,SAK,SAK-18766,day7,validation
Apache,FLEX,FLEX-7088,day7,validation
Sakai,SAK,SAK-35375,day7,validation
Apache,FLEX,FLEX-19658,day7,validation
Apache,FLEX,FLEX-34260,day7,validation
Sakai,SAK,SAK-22344,day7,validation
Sakai,SAK,SAK-23392,day7,validation
Sakai,SAK,SAK-33957,day7,validation
Apache,FLEX,FLEX-14701,day7,validation
Sakai,SAK,SAK-20517,day7,validation
Apache,FLEX,FLEX-26636,day7,validation
Sakai,SAK,SAK-2183,day7,validation
Apache,FLEX,FLEX-20363,day7,validation
Sakai,SAK,SAK-14083,day7,validation
Sakai,SAK,SAK-5696,day7,validation
Apache,FLEX,FLEX-2727,day7,validation
Sakai,SAK,SAK-12822,day7,validation
Apache,FLEX,FLEX-10005,day7,validation
Sakai,SAK,SAK-23544,day7,validation
Sakai,SAK,SAK-42928,day7,validation
Sakai,SAK,SAK-43390,day7,validation
Sakai,SAK,SAK-34311,day7,validation
Sakai,SAK,SAK-38681,day7,validation
Sakai,SAK,SAK-39510,day7,validation
Sakai,SAK,SAK-23589,day7,validation
Apache,FLEX,FLEX-30315,day7,validation
Sakai,SAK,SAK-34334,day7,validation
Sakai,SAK,SAK-32767,day7,validation
Apache,FLEX,FLEX-34434,day7,validation
Apache,FLEX,FLEX-13215,day7,validation
Apache,FLEX,FLEX-10113,day7,validation
Apache,FLEX,FLEX-5327,day7,validation
Sakai,SAK,SAK-35199,day7,validation
Apache,FLEX,FLEX-31791,day7,validation
Apache,FLEX,FLEX-18403,day7,validation
Sakai,SAK,SAK-21997,day7,validation
Apache,FLEX,FLEX-22899,day7,validation
Apache,FLEX,FLEX-5059,day7,validation
Sakai,SAK,SAK-2668,day7,validation
Sakai,SAK,SAK-795,day7,validation
Sakai,SAK,SAK-22295,day7,validation
Sakai,SAK,SAK-10795,day7,validation
Apache,FLEX,FLEX-8348,day7,validation
Sakai,SAK,SAK-771,day7,validation
Apache,FLEX,FLEX-13967,day7,validation
Sakai,SAK,SAK-30881,day7,validation
Apache,FLEX,FLEX-34901,day7,validation
Apache,FLEX,FLEX-34560,day7,validation
Apache,FLEX,FLEX-32371,day7,validation
Sakai,SAK,SAK-13453,day7,validation
Apache,FLEX,FLEX-29845,day7,validation
Sakai,SAK,SAK-27471,day7,validation
Apache,FLEX,FLEX-2081,day7,validation
Sakai,SAK,SAK-37963,day7,validation
Sakai,SAK,SAK-7517,day7,validation
Sakai,SAK,SAK-39029,day7,validation
Sakai,SAK,SAK-17506,day7,validation
Apache,FLEX,FLEX-33090,day7,validation
Sakai,SAK,SAK-18397,day7,validation
Apache,FLEX,FLEX-8013,day7,validation
Apache,FLEX,FLEX-16569,day7,validation
Sakai,SAK,SAK-2796,day7,validation
Sakai,SAK,SAK-26723,day7,validation
Apache,FLEX,FLEX-17156,day7,validation
Sakai,SAK,SAK-20432,day7,validation
Apache,FLEX,FLEX-26308,day7,validation
Sakai,SAK,SAK-2732,day7,validation
Apache,FLEX,FLEX-30388,day7,validation
Sakai,SAK,SAK-700,day7,validation
Apache,FLEX,FLEX-30552,day7,validation
Apache,FLEX,FLEX-4458,day7,validation
Apache,FLEX,FLEX-9021,day7,validation
Apache,FLEX,FLEX-16931,day7,validation
Sakai,SAK,SAK-3030,day7,validation
Sakai,SAK,SAK-6128,day7,validation
Sakai,SAK,SAK-36329,day7,validation
Sakai,SAK,SAK-1861,day7,validation
Apache,FLEX,FLEX-6046,day7,validation
Sakai,SAK,SAK-9157,day7,validation
Sakai,SAK,SAK-32657,day7,validation
Sakai,SAK,SAK-46263,day7,validation
Apache,FLEX,FLEX-6484,day7,validation
Sakai,SAK,SAK-44103,day7,validation
Sakai,SAK,SAK-14447,day7,validation
Apache,FLEX,FLEX-11038,day7,validation
Apache,FLEX,FLEX-10285,day7,validation
Apache,FLEX,FLEX-14893,day7,validation
Sakai,SAK,SAK-19124,day7,validation
Apache,FLEX,FLEX-6819,day7,validation
Sakai,SAK,SAK-19762,day7,validation
Apache,FLEX,FLEX-5094,day7,validation
Apache,FLEX,FLEX-33308,day7,validation
Apache,FLEX,FLEX-4734,day7,validation
Apache,FLEX,FLEX-19810,day7,validation
Sakai,SAK,SAK-17233,day7,validation
Sakai,SAK,SAK-44760,day7,validation
Sakai,SAK,SAK-33239,day7,validation
Sakai,SAK,SAK-43222,day7,validation
Sakai,SAK,SAK-35934,day7,validation
Apache,FLEX,FLEX-372,day7,validation
Sakai,SAK,SAK-31805,day7,validation
Sakai,SAK,SAK-19316,day7,validation
Sakai,SAK,SAK-33898,day7,validation
Sakai,SAK,SAK-35531,day7,validation
Sakai,SAK,SAK-43916,day7,validation
Sakai,SAK,SAK-5178,day7,validation
Sakai,SAK,SAK-607,day7,validation
Apache,FLEX,FLEX-30055,day7,validation
Apache,FLEX,FLEX-753,day7,validation
Sakai,SAK,SAK-32822,day7,validation
Apache,FLEX,FLEX-28422,day7,validation
Apache,FLEX,FLEX-15413,day7,validation
Apache,FLEX,FLEX-1380,day7,validation
Sakai,SAK,SAK-19553,day7,validation
Apache,FLEX,FLEX-7912,day7,validation
Apache,FLEX,FLEX-33846,day7,validation
Sakai,SAK,SAK-5019,day7,validation
Sakai,SAK,SAK-40590,day7,validation
Sakai,SAK,SAK-17267,day7,validation
Apache,FLEX,FLEX-26692,day7,validation
Sakai,SAK,SAK-16806,day7,validation
Apache,FLEX,FLEX-8539,day7,validation
Apache,FLEX,FLEX-32662,day7,validation
Apache,FLEX,FLEX-7077,day7,validation
Apache,FLEX,FLEX-28286,day7,validation
Apache,FLEX,FLEX-20341,day7,validation
Apache,FLEX,FLEX-34138,day7,validation
Sakai,SAK,SAK-290,day7,validation
Sakai,SAK,SAK-9499,day7,validation
Sakai,SAK,SAK-833,day7,validation
Sakai,SAK,SAK-922,day7,validation
Sakai,SAK,SAK-11209,day7,validation
Sakai,SAK,SAK-29954,day7,validation
Apache,FLEX,FLEX-19899,day7,validation
Sakai,SAK,SAK-1007,day7,validation
Sakai,SAK,SAK-44886,day7,validation
Apache,FLEX,FLEX-34767,day7,validation
Apache,FLEX,FLEX-12801,day7,validation
Apache,FLEX,FLEX-33805,day7,validation
Apache,FLEX,FLEX-34350,day7,validation
Sakai,SAK,SAK-12708,day7,validation
Sakai,SAK,SAK-26495,day7,validation
Sakai,SAK,SAK-31273,day7,validation
Sakai,SAK,SAK-16936,day7,validation
Apache,FLEX,FLEX-7800,day7,validation
Apache,FLEX,FLEX-5325,day7,validation
Sakai,SAK,SAK-35644,day7,validation
Sakai,SAK,SAK-33797,day7,validation
Sakai,SAK,SAK-38288,day7,validation
Sakai,SAK,SAK-29408,day7,validation
Apache,FLEX,FLEX-15126,day7,validation
Apache,FLEX,FLEX-14846,day7,validation
Apache,FLEX,FLEX-2414,day7,validation
Sakai,SAK,SAK-3568,day7,validation
Apache,FLEX,FLEX-9211,day7,validation
Apache,FLEX,FLEX-23523,day7,validation
Apache,FLEX,FLEX-20866,day7,validation
Sakai,SAK,SAK-30161,day7,validation
Sakai,SAK,SAK-28954,day7,validation
Sakai,SAK,SAK-35425,day7,validation
Apache,FLEX,FLEX-21566,day7,validation
Sakai,SAK,SAK-5627,day7,validation
Apache,FLEX,FLEX-26344,day7,validation
Sakai,SAK,SAK-44932,day7,validation
Apache,FLEX,FLEX-23306,day7,validation
Sakai,SAK,SAK-15882,day7,validation
Apache,FLEX,FLEX-3448,day7,validation
Sakai,SAK,SAK-25253,day7,validation
Sakai,SAK,SAK-39159,day7,validation
Sakai,SAK,SAK-10162,day7,validation
Sakai,SAK,SAK-44902,day7,validation
Sakai,SAK,SAK-11178,day7,validation
Sakai,SAK,SAK-14917,day7,validation
Apache,FLEX,FLEX-34451,day7,validation
Apache,FLEX,FLEX-11516,day7,validation
Sakai,SAK,SAK-24325,day7,validation
Apache,FLEX,FLEX-2197,day7,validation
Apache,FLEX,FLEX-11239,day7,validation
Apache,FLEX,FLEX-25064,day7,validation
Apache,FLEX,FLEX-18539,day7,validation
Sakai,SAK,SAK-24862,day7,validation
Apache,FLEX,FLEX-33766,day7,validation
Sakai,SAK,SAK-15463,day7,validation
Apache,FLEX,FLEX-19321,day7,validation
Sakai,SAK,SAK-27714,day7,validation
Sakai,SAK,SAK-21640,day7,validation
Sakai,SAK,SAK-33777,day7,validation
Sakai,SAK,SAK-45574,day7,validation
Apache,FLEX,FLEX-23892,day7,validation
Sakai,SAK,SAK-19901,day7,validation
Sakai,SAK,SAK-28407,day7,validation
Sakai,SAK,SAK-13318,day7,validation
Sakai,SAK,SAK-42233,day7,validation
Sakai,SAK,SAK-33980,day7,validation
Apache,FLEX,FLEX-24583,day7,validation
Sakai,SAK,SAK-25240,day7,validation
Sakai,SAK,SAK-32907,day7,validation
Sakai,SAK,SAK-45382,day7,validation
Apache,FLEX,FLEX-24551,day7,validation
Sakai,SAK,SAK-26814,day7,validation
Sakai,SAK,SAK-38413,day7,validation
Sakai,SAK,SAK-23559,day7,validation
Apache,FLEX,FLEX-13609,day7,validation
Sakai,SAK,SAK-25679,day7,validation
Apache,FLEX,FLEX-17949,day7,validation
Apache,FLEX,FLEX-7251,day7,validation
Apache,FLEX,FLEX-30506,day7,validation
Sakai,SAK,SAK-25678,day7,validation
Sakai,SAK,SAK-36937,day7,validation
Sakai,SAK,SAK-33646,day7,validation
Sakai,SAK,SAK-21567,day7,validation
Sakai,SAK,SAK-28001,day7,validation
Sakai,SAK,SAK-19131,day7,validation
Apache,FLEX,FLEX-19184,day7,validation
Apache,FLEX,FLEX-5863,day7,validation
Apache,FLEX,FLEX-3861,day7,validation
Apache,FLEX,FLEX-33632,day7,validation
Apache,FLEX,FLEX-14338,day7,validation
Apache,FLEX,FLEX-35156,day7,validation
Sakai,SAK,SAK-26425,day7,validation
Apache,FLEX,FLEX-889,day7,validation
Apache,FLEX,FLEX-198,day7,validation
Sakai,SAK,SAK-3564,day7,validation
Sakai,SAK,SAK-19190,day7,validation
Apache,FLEX,FLEX-19636,day7,validation
Sakai,SAK,SAK-9299,day7,validation
Apache,FLEX,FLEX-12308,day7,validation
Apache,FLEX,FLEX-21915,day7,validation
Sakai,SAK,SAK-32479,day7,validation
Apache,FLEX,FLEX-10096,day7,validation
Apache,FLEX,FLEX-2017,day7,validation
Sakai,SAK,SAK-13757,day7,validation
Apache,FLEX,FLEX-6820,day7,validation
Apache,FLEX,FLEX-7070,day7,validation
Sakai,SAK,SAK-10050,day7,validation
Apache,FLEX,FLEX-29243,day7,validation
Apache,FLEX,FLEX-25543,day7,validation
Sakai,SAK,SAK-34366,day7,validation
Sakai,SAK,SAK-3920,day7,validation
Apache,FLEX,FLEX-31610,day7,validation
Apache,FLEX,FLEX-8718,day7,validation
Sakai,SAK,SAK-31633,day7,validation
Apache,FLEX,FLEX-33651,day7,validation
Sakai,SAK,SAK-5590,day7,validation
Apache,FLEX,FLEX-11220,day7,validation
Sakai,SAK,SAK-11124,day7,validation
Sakai,SAK,SAK-25051,day7,validation
Sakai,SAK,SAK-24197,day7,validation
Sakai,SAK,SAK-15526,day7,validation
Sakai,SAK,SAK-11379,day7,validation
Apache,FLEX,FLEX-7756,day7,validation
Sakai,SAK,SAK-31158,day7,validation
Apache,FLEX,FLEX-32609,day7,validation
Sakai,SAK,SAK-5833,day7,validation
Apache,FLEX,FLEX-285,day7,validation
Sakai,SAK,SAK-24051,day7,validation
Sakai,SAK,SAK-45782,day7,validation
Apache,FLEX,FLEX-19755,day7,validation
Apache,FLEX,FLEX-23960,day7,validation
Sakai,SAK,SAK-24366,day7,validation
Sakai,SAK,SAK-22892,day7,validation
Apache,FLEX,FLEX-8130,day7,validation
Apache,FLEX,FLEX-3622,day7,validation
Apache,FLEX,FLEX-34583,day7,validation
Apache,FLEX,FLEX-15173,day7,validation
Apache,FLEX,FLEX-27058,day7,validation
Apache,FLEX,FLEX-9986,day7,validation
Sakai,SAK,SAK-39585,day7,validation
Apache,FLEX,FLEX-9009,day7,validation
Sakai,SAK,SAK-45025,day7,validation
Sakai,SAK,SAK-10447,day7,validation
Sakai,SAK,SAK-39423,day7,validation
Apache,FLEX,FLEX-28605,day7,validation
Sakai,SAK,SAK-2214,day7,validation
Sakai,SAK,SAK-39011,day7,validation
Sakai,SAK,SAK-34066,day7,validation
Apache,FLEX,FLEX-17177,day7,validation
Sakai,SAK,SAK-27133,day7,validation
Sakai,SAK,SAK-15631,day7,validation
Sakai,SAK,SAK-10849,day7,validation
Apache,FLEX,FLEX-34243,day7,validation
Apache,FLEX,FLEX-6362,day7,validation
Sakai,SAK,SAK-6968,day7,validation
Sakai,SAK,SAK-34751,day7,validation
Sakai,SAK,SAK-44429,day7,validation
Sakai,SAK,SAK-24863,day7,validation
Sakai,SAK,SAK-35697,day7,validation
Sakai,SAK,SAK-5486,day7,validation
